,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
1847,2020-01-22T23:59:57.9355180Z,8660.38,12249.874454425,66591,2020-01-22 23:59:57,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,0.8660254037844387,2020
1848,2020-01-23T23:59:58.9880000Z,8378.44,28280.549787106,95709,2020-01-23 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.49999999999999994,0.8660254037844387,2020
1849,2020-01-24T23:59:58.8540000Z,8425.18,20399.669027151,82289,2020-01-24 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,0.49999999999999994,0.8660254037844387,2020
1850,2020-01-25T23:59:57.4315840Z,8326.81,9486.421041894,56472,2020-01-25 23:59:57,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,2020
1851,2020-01-26T23:59:59.8721530Z,8595.0,15845.87626611,61056,2020-01-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.49999999999999994,0.8660254037844387,2020
1852,2020-01-27T23:59:59.0978020Z,8895.96,26598.300967266,93759,2020-01-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,0.49999999999999994,0.8660254037844387,2020
1853,2020-01-28T23:59:59.6210000Z,9400.0,36620.486243733,124897,2020-01-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.49999999999999994,0.8660254037844387,2020
1854,2020-01-29T23:59:58.3010000Z,9280.9,25118.815768971,97804,2020-01-29 23:59:58,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.49999999999999994,0.8660254037844387,2020
1855,2020-01-30T23:59:58.2110000Z,9500.0,29079.437908848,101401,2020-01-30 23:59:58,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,0.49999999999999994,0.8660254037844387,2020
1856,2020-01-31T23:59:59.5065330Z,9334.98,20509.379852803,92033,2020-01-31 23:59:59,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,0.49999999999999994,0.8660254037844387,2020
1857,2020-02-01T23:59:59.3420700Z,9380.18,8074.540014062,69389,2020-02-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,0.8660254037844386,0.5000000000000001,2020
1858,2020-02-02T23:59:58.5710000Z,9322.2,13530.315945891,77584,2020-02-02 23:59:58,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,0.8660254037844386,0.5000000000000001,2020
1859,2020-02-03T23:59:59.7980920Z,9280.49,20565.089406164,89325,2020-02-03 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,0.8660254037844386,0.5000000000000001,2020
1860,2020-02-04T23:59:59.4573750Z,9164.33,17090.346928599,89358,2020-02-04 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.8660254037844386,0.5000000000000001,2020
1861,2020-02-05T23:59:59.4541290Z,9613.82,28695.986131026,121154,2020-02-05 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2020
